iter	AUC	Logloss
0	0.9060887513	0.6717286504
1	0.9481424149	0.6437467366
2	0.9845201238	0.6176778041
3	0.9814241486	0.5859281861
4	0.9855521156	0.5641188383
5	0.9881320949	0.5446594343
6	0.9901960784	0.5213814467
7	0.9907120743	0.5013922332
8	0.9912280702	0.478154906
9	0.9912280702	0.4615886637
10	0.9891640867	0.4448858625
11	0.9901960784	0.4281980786
12	0.9896800826	0.4110249636
13	0.9886480908	0.3956885216
14	0.9896800826	0.3797763592
15	0.9896800826	0.367357557
16	0.9896800826	0.3546198696
17	0.9901960784	0.3407918284
18	0.9901960784	0.3292741683
19	0.9896800826	0.3221362344
20	0.9891640867	0.3112139619
21	0.9901960784	0.3011258926
22	0.9896800826	0.2935685212
23	0.9901960784	0.2848430562
24	0.9896800826	0.2790017712
25	0.9896800826	0.2707132238
26	0.9901960784	0.263821704
27	0.9901960784	0.2581098555
28	0.9901960784	0.2522594326
29	0.9901960784	0.2469788601
30	0.9912280702	0.2408439704
31	0.9907120743	0.236423226
32	0.9901960784	0.2318159104
33	0.9901960784	0.2275503913
34	0.9901960784	0.2221190467
35	0.9901960784	0.2175750363
36	0.9896800826	0.2147538192
37	0.9896800826	0.2109773292
38	0.9907120743	0.2068241915
39	0.9907120743	0.2036197607
40	0.9907120743	0.198690818
41	0.9907120743	0.1958996813
42	0.9907120743	0.1919125607
43	0.9907120743	0.1890379911
44	0.9901960784	0.1865501958
45	0.9901960784	0.1842003292
46	0.9901960784	0.1810975891
47	0.9901960784	0.1792380915
48	0.9901960784	0.1771123177
49	0.9901960784	0.17447372
50	0.9901960784	0.1723112749
51	0.9901960784	0.1696799105
52	0.9901960784	0.1675689774
53	0.9907120743	0.1652912566
54	0.9907120743	0.1629415672
55	0.9907120743	0.1609979373
56	0.9907120743	0.1592825418
57	0.9907120743	0.1582367531
58	0.9907120743	0.1568659204
59	0.9907120743	0.1562828902
60	0.9907120743	0.1543593828
61	0.9907120743	0.1527269644
62	0.9907120743	0.1522488955
63	0.9901960784	0.1510668686
64	0.9901960784	0.1504161875
65	0.9901960784	0.1489057216
66	0.9907120743	0.1477238907
67	0.9907120743	0.1468355328
68	0.9907120743	0.1461861059
69	0.9907120743	0.1451579852
70	0.9901960784	0.1448108626
71	0.9901960784	0.1441647485
72	0.9901960784	0.1433550733
73	0.9901960784	0.1430705876
74	0.9907120743	0.1417313997
75	0.9901960784	0.1409231374
76	0.9907120743	0.1404979119
77	0.9907120743	0.1399720011
78	0.9907120743	0.1394402368
79	0.9907120743	0.1388448774
80	0.9907120743	0.1382391276
81	0.9907120743	0.1378330489
82	0.9907120743	0.1375965087
83	0.9907120743	0.1370746598
84	0.9907120743	0.1362358193
85	0.9907120743	0.1355970793
86	0.9907120743	0.1352742503
87	0.9907120743	0.1349064694
88	0.9907120743	0.1343199799
89	0.9907120743	0.1338319667
90	0.9907120743	0.1334573884
91	0.9907120743	0.1328798255
92	0.9907120743	0.1325824739
93	0.9907120743	0.1319763454
94	0.9912280702	0.1317503248
95	0.9912280702	0.1312411066
96	0.9912280702	0.130923678
97	0.9912280702	0.1303787531
98	0.9912280702	0.1297602389
99	0.9912280702	0.1292932395
100	0.9912280702	0.1291102538
101	0.9912280702	0.1291496139
102	0.9912280702	0.1288742222
103	0.9912280702	0.1283244058
104	0.9912280702	0.1281871837
105	0.9912280702	0.1281476894
106	0.9912280702	0.1280929913
107	0.9912280702	0.1275878108
108	0.9912280702	0.1268121387
